path,start,end,aburazemi,higurashi,minminzemi,niiniizemi,tsukutsukuboushi
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_17_00_10.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_07_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_17_00_10.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_07_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220722_07_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_09_00_10.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_09_00_10.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_09_00_10.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_15_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_15_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220725_15_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_10_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_10_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_10_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_09_00_12.wav,0.0,4.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_09_00_12.wav,4.0,8.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220823_09_00_12.wav,8.0,12.0,1,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_07_00_11.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_07_00_11.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_07_00_11.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_14_00_11.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_14_00_11.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_14_00_11.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_15_00_10.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_15_00_10.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_15_00_10.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_05_00_20.wav,0.0,4.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_05_00_20.wav,4.0,8.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220820_05_00_20.wav,8.0,12.0,0,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_11_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_11_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_11_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_17_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_17_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_17_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_16_00_11.wav,0.0,4.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_16_00_11.wav,4.0,8.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_16_00_11.wav,8.0,12.0,1,1,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_10_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_10_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_10_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_11_00_12.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_11_00_12.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_11_00_12.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_09_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_09_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_09_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_11_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_11_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_11_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_11_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_11_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_11_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_12_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_12_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220720_12_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_11_00_11.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_11_00_11.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220818_11_00_11.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_15_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_15_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_15_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_09_00_14.wav,4.0,8.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_09_00_14.wav,0.0,4.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_09_00_14.wav,8.0,12.0,0,0,1,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_17_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_17_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_17_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_13_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_13_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220727_13_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_15_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_15_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220719_15_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_18_00_10.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_18_00_10.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220810_18_00_10.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_09_00_11.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_09_00_11.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_09_00_11.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_13_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_13_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_13_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_11_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_11_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_11_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_16_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_16_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_16_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_16_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_16_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_16_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_08_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_08_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220723_08_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_12_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_12_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_12_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_10_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_10_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_07_00_10.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_10_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_07_00_10.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220726_07_00_10.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_10_00_10.wav,0.0,4.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_10_00_10.wav,4.0,8.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220816_10_00_10.wav,8.0,12.0,0,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_07_00_11.wav,0.0,4.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_07_00_11.wav,4.0,8.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_07_00_11.wav,8.0,12.0,0,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_13_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_13_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220812_13_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_18_00_10.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_18_00_10.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220811_18_00_10.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_16_00_10.wav,4.0,8.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_16_00_10.wav,0.0,4.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_16_00_10.wav,8.0,12.0,1,0,1,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_05_00_10.wav,4.0,8.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_05_00_10.wav,0.0,4.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_05_00_10.wav,8.0,12.0,0,1,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_13_00_12.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_13_00_12.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220718_13_00_12.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_12_00_10.wav,0.0,4.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_12_00_10.wav,4.0,8.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220724_12_00_10.wav,8.0,12.0,1,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_09_00_11.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_09_00_11.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220715_09_00_11.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_16_00_11.wav,0.0,4.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_16_00_11.wav,8.0,12.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220809_16_00_11.wav,4.0,8.0,1,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_06_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_06_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_06_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_18_00_10.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_18_00_10.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220813_18_00_10.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_13_00_09.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_13_00_09.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220815_13_00_09.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_12_00_10.wav,4.0,8.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_12_00_10.wav,0.0,4.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220817_12_00_10.wav,8.0,12.0,1,0,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_07_00_10.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_07_00_10.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220819_07_00_10.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_09_00_10.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_09_00_10.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220814_09_00_10.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_18_00_10.wav,0.0,4.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_18_00_10.wav,4.0,8.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220728_18_00_10.wav,8.0,12.0,1,1,0,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_07_00_11.wav,0.0,4.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_07_00_11.wav,4.0,8.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220821_07_00_11.wav,8.0,12.0,0,0,1,0,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_10_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_10_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220716_10_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_14_00_14.wav,0.0,4.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_14_00_14.wav,8.0,12.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220824_14_00_14.wav,4.0,8.0,1,0,0,0,1
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_15_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_15_00_10.wav,4.0,8.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220717_15_00_10.wav,8.0,12.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_18_00_10.wav,0.0,4.0,0,0,0,1,0
/home/okamoto/CicadaChorusDetection/step1_real_annotation/recordings/sample_suiri_1/20220721_18_00_10.wav,4.0,8.0,0,0,0,1,0
